test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1500.00  (With IgM)"
Dengue IgM Test,"Rs. 1000.00"
ECG,"Rs. 150.00"
Ferritin Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 350.00  (5 Sample)"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 500.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Abdomen Pelvis)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
