test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 650.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 1400.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 150.00
