test_name,test_cost
2D Echo,"Rs. 2000.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 950.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Beta Thalassemia Test,"Rs. 900.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 150.00"
Bone Density Test / Dexa Scan,"Rs. 2250.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Diabetes Checkup,"Rs. 550.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HCV Antibody Test,"Rs. 1000.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1800.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Mammography,"Rs. 1600.00"
Phosphorus Test,"Rs. 150.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Renal Profile,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Abdomen & Pelvis)"
Sonomamography / Sonomamogram,"Rs. 1200.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1200.00"
Testosterone Test,"Rs. 500.00"
TORCH Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 350.00  (Per View)"
