test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 3000.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alberts Stain,Rs. 2500.00
Aldolase Test,Rs. 950.00
ANCA Profile,Rs. 900.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 2400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 200.00
Biopsy,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 120.00
Cerebral Spinal Fluid (CSF) Test,Rs. 900.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 1500.00
Complement C4,Rs. 800.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 100.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1000.00
Estradiol (E2) Test,Rs. 600.00
Factor V Leiden Test,Rs. 2000.00
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Fungal Culture Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 270.00
Globulin / AG Ratio,Rs. 150.00
Gram Stain Test,Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 1350.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 450.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Rapid)
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 50.00
Plasma Lactate (Lactic Acid) Test,Rs. 650.00
Platelet Count,Rs. 100.00
Progesterone Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 370.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
