test_name,test_cost
2D Echo,"Rs. 1250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 1100.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Cytomegalovirus (CMV) Test,"Rs. 750.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 800.00"
PAP Smear,"Rs. 600.00"
Paratyphi Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 600.00"
Typhidot Test,"Rs. 650.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 800.00"
VLDL Test,"Rs. 160.00"
Widal Test,"Rs. 100.00"
