test_name,test_cost
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 300.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 2000.00
Insulin Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 450.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 250.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 300.00
Widal Test,Rs. 100.00
