test_name,test_cost
Alberts Stain,Rs. 500.00
Aldolase Test,Rs. 1600.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 950.00
HGH Test,Rs. 650.00
PAP Smear,Rs. 500.00
Pleural Fluid Analysis,Rs. 400.00
Pregnancy Test,Rs. 100.00
Reticulocyte Count Test,Rs. 180.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 90.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 140.00
Widal Test,Rs. 100.00
