test_name,test_cost
Beta HCG Test,"Rs. 750.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 200.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 420.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1050.00"
Lipid Profile,"Rs. 950.00"
Renal Profile,"Rs. 1050.00"
Thyroid Test,"Rs. 600.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
