test_name,test_cost
Anti CCP (ACCP) Test,Rs. 1300.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00  (Total)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 800.00
FNAC Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 360.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 100.00
Microalbumin Test,Rs. 50.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 200.00
Pregnancy Test,Rs. 110.00
Protein/Creatinine Ratio,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 60.00
Reticulocyte Count Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
Vitamin A Test,Rs. 2600.00
Vitamin B12 Test,Rs. 700.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1550.00
Vitamin E Test,Rs. 2250.00
VLDL Test,Rs. 160.00
