test_name,test_cost
ASO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 300.00
Creatinine Test,Rs. 150.00
ECG,Rs. 200.00
Folic Acid Test,Rs. 800.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Kidney Profile,Rs. 700.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Mammography,Rs. 1200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
