test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 150.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 80.00
HIV Test,Rs. 400.00
Iron Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 80.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 400.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 400.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 400.00
