test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANCA Profile,"Rs. 900.00"
Anti TPO Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 1200.00"
Bicarbonate Test,"Rs. 160.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 160.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 80.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 800.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 250.00"
Kidney Profile,"Rs. 800.00"
LDL Cholesterol,"Rs. 80.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 600.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 300.00"
