test_name,test_cost
2D Echo,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 190.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 430.00"
ANC Profile,"Rs. 1800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Ascitic Fluid Test,"Rs. 300.00  (ADA)"
Beta HCG Test,"Rs. 680.00"
Beta Thalassemia Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Color Doppler,"Rs. 3000.00  (Lower Limbs Both)"
CPK (Creatine Phosphokinase) Test,"Rs. 370.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 1000.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 570.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 780.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 780.00"
Sex Hormone Test,"Rs. 900.00  (BG)"
SGOT Test,"Rs. 250.00"
SGPT Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Whole Abdomen / Abdomen)"
Sputum Culture,"Rs. 550.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 170.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 120.00"
Triple Marker Test,"Rs. 3000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 220.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
