test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1550.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Calcium Test,Rs. 120.00
Chloride Test,Rs. 120.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 600.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 750.00
Lipase Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Thyroid Scan,Rs. 3000.00
