test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 200.00"
Diabetes Checkup,"Rs. 3710.00  (Total 12 Parameters)"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 700.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 380.00"
Master Health Checkup,"Rs. 7830.00  (Total 23 Parameters)"
Microalbumin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 330.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 170.00"
Sodium Test,"Rs. 280.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 350.00"
Widal Test,"Rs. 450.00"
