test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANC Profile,"Rs. 700.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 420.00"
Bicarbonate Test,"Rs. 75.00"
Bilirubin Test,"Rs. 75.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 65.00"
CA-125 (Tumor Marker) Test,"Rs. 1030.00"
Calcium Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 490.00"
Chloride Test,"Rs. 75.00"
Cholesterol Test,"Rs. 65.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 170.00"
Creatinine Test,"Rs. 65.00"
CRP (C-Reactive Protein) Test,"Rs. 240.00"
CT Scan,"Rs. 3800.00  (CT Brain with Contrast)"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 75.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 280.00"
G6PD Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 65.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 220.00"
HDL Cholesterol,"Rs. 65.00"
Hemoglobin (Hb) Test,"Rs. 75.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 75.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 280.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 345.00"
Magnesium Test,"Rs. 75.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 160.00"
Microfilaria Parasite Test,"Rs. 150.00"
MRI Scan,"Rs. 2500.00  (Brain Contrast)"
Phosphorus Test,"Rs. 75.00"
Platelet Count,"Rs. 75.00"
Potassium Test,"Rs. 75.00"
Pregnancy Test,"Rs. 130.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 170.00"
PSA (Prostate Specific Antigen) Test,"Rs. 410.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 85.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 260.00"
Semen Analysis Test,"Rs. 130.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sickling Test,"Rs. 450.00"
Sodium Test,"Rs. 75.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy)"
Stool Routine,"Rs. 60.00"
Testosterone Test,"Rs. 410.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 410.00"
Total Protein Test,"Rs. 65.00"
Triglycerides Test,"Rs. 80.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 65.00"
VDRL Test,"Rs. 140.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 110.00"
X-Ray,"Rs. 250.00  (Chest / Leg)"
