test_name,test_cost
ASO Test,Rs. 540.00
Beta HCG Test,Rs. 900.00
Blood Culture Test,Rs. 1060.00
Blood Group Test,Rs. 270.00
Blood Sugar Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
HbA1C Test,Rs. 720.00
HBsAg Test,Rs. 470.00
HIV Test,Rs. 990.00
Insulin Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipid Profile,Rs. 900.00
Lupus Anticoagulant (LAC) Test,Rs. 3960.00
Progesterone Test,Rs. 930.00
Prolactin Test,Rs. 575.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sonography (Ultrasound / USG),Rs. 1900.00  (Pregnancy Anamoly)
Sputum Routine Test,Rs. 220.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 720.00
Vitamin B12 Test,Rs. 1320.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 540.00
X-Ray,Rs. 340.00  (Chest)
