test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Adenosine Deaminase Test,"Rs. 500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00  (fluid)"
Aldolase Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 1800.00  (Bond fraction )"
Allergy Test,"Rs. 4000.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 2500.00  (Blot Assay)"
ANCA Profile,"Rs. 1300.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 900.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 800.00"
Beta HCG Test,"Rs. 950.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 800.00  (Post glucose load)"
CA 15.3 Test,"Rs. 3000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
CD4 Test,"Rs. 750.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 2000.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Complement C3,"Rs. 1000.00"
Complement C4,"Rs. 1000.00"
Cortisol Test,"Rs. 400.00  (PM)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Clearance Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00  (hs)"
Cryptococcal Antigen Test,"Rs. 700.00"
D Dimer Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 500.00  (igg)"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 800.00"
DNA Test,"Rs. 6000.00"
Electrolytes Test,"Rs. 350.00  (serum)"
Factor V Leiden Test,"Rs. 2000.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 250.00  (glycated hb)"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 1100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 2550.00  (western blot assay)"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 1000.00  (Plasma)"
Insulin Test,"Rs. 2400.00  (Growth factor-i)"
Karyotype Test,"Rs. 6000.00  (cord blood placenta/p.o.c or whole blood)"
Kidney Profile,"Rs. 500.00"
L. E. Cells Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00  (serum)"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 800.00  (LP(a))"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
Magnesium Test,"Rs. 400.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 500.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 750.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 800.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Culture,"Rs. 250.00"
