test_name,test_cost
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00  (Fasting)
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 270.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 700.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Thyroid Test,Rs. 500.00
Urine Routine,Rs. 170.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
