test_name,test_cost
Adenosine Deaminase Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1600.00
Chloride Test,Rs. 125.00
Cholesterol Test,Rs. 60.00
CK-MB Test,Rs. 665.00
Cortisol Test,Rs. 535.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1350.00  (IgM)
Dengue IgM Test,Rs. 675.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 375.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 810.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 200.00  (Screening)
Iron Test,Rs. 325.00
Kidney / Renal Function Test,Rs. 720.00
Kidney Profile,Rs. 210.00
Lipid Profile,Rs. 325.00
Lithium Test,Rs. 335.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1470.00
Magnesium Test,Rs. 335.00
Malaria (Malarial Parasite) Test,Rs. 40.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 340.00
Microfilaria Parasite Test,Rs. 60.00
Phosphorus Test,Rs. 155.00
Platelet Count,Rs. 40.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 470.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 230.00
PSA (Prostate Specific Antigen) Test,Rs. 580.00  (Total)
PT (Prothrombin Time) Test,Rs. 210.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 125.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 870.00
Vitamin D Test,Rs. 1000.00
