test_name,test_cost
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 210.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 690.00
Blood Group Test,Rs. 65.00
Blood Sugar Test,Rs. 150.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 260.00
Coombs Test,Rs. 350.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 800.00
HbA1C Test,Rs. 690.00
HBsAg Test,Rs. 240.00
Hemoglobin (Hb) Test,Rs. 120.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 630.00
Renal Profile,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 230.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 720.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 115.00
Vitamin B12 Test,Rs. 1250.00
Widal Test,Rs. 150.00
