test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 95.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
Electrolytes Test,Rs. 195.00
Globulin Test,Rs. 70.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 80.00
IPD Registration Fee,Rs. 450.00
Kidney / Renal Function Test,Rs. 195.00
LDL Cholesterol,Rs. 120.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 540.00
Liver Function Test (LFT),Rs. 540.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Nursing Charges,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 120.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 195.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Thyroid Test,Rs. 625.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 80.00
