test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 1100.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 900.00
Coombs Test,Rs. 550.00  ((Antibody))
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 990.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 720.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
PAP Smear,Rs. 400.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 600.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1450.00
