test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ANC Profile,"Rs. 1500.00"
ANCA Profile,"Rs. 1000.00"
ASO Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 900.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
