test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Anti CCP (ACCP) Test,Rs. 1600.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 2000.00
CA 19.9 Test,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1700.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 200.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 600.00
HLA B27 Test,Rs. 2400.00
Insulin Test,Rs. 1100.00  (Fasting / PP)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 700.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 600.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 1400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 2000.00
