test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 150.00  (Chest PA)"
