test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1800.00
ANC Profile,Rs. 2700.00
Anti TPO Test,Rs. 1700.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 300.00
Audiometry,Rs. 900.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 1200.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 1500.00
CA 15.3 Test,Rs. 1650.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 2500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
Color Doppler,Rs. 1800.00  (Both Limb)
Complement C3,Rs. 1000.00
Complement C4,Rs. 1000.00
Coombs Test,Rs. 200.00  (Direct)
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
DHEA Test,Rs. 1850.00
ECG,Rs. 150.00
EEG,Rs. 1850.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1500.00
Ferritin Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 650.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1700.00
Insulin Test,Rs. 1450.00
Iron Test,Rs. 350.00  (TIBC)
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 1300.00
Lithium Test,Rs. 1500.00
Liver Function Test (LFT),Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 750.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 500.00
PAP Smear,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 250.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 1500.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 1600.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 750.00  (Pregnancy)
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1900.00
Vitamin B12 Test,Rs. 1250.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1450.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 80.00  (Slide Method)
X-Ray,Rs. 250.00  (Chest Ordinary)
