test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Alberts Stain,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 1600.00
Anti Phospholipid (APL) Test,Rs. 900.00
Arterial Blood Gas (ABG),Rs. 850.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 120.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Creatinine Test,Rs. 100.00
Cryptococcal Antigen Test,Rs. 1500.00
Globulin Test,Rs. 200.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 500.00
HIV Test,Rs. 500.00
Magnesium Test,Rs. 300.00
Urea Test,Rs. 100.00
