test_name,test_cost
2D Echo,"Rs. 1400.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 550.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1350.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
C-Peptide Test,"Rs. 750.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 120.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
CD4 Test,"Rs. 1400.00"
Chikungunya Test,"Rs. 700.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
HGH Test,"Rs. 1500.00"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1350.00"
Magnesium Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 550.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1100.00"
Typhidot Test,"Rs. 550.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 500.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 200.00"
X-Ray,"Rs. 600.00  (Skull)"
