test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
ANC Profile,Rs. 1500.00
ASO Test,Rs. 400.00
CBC / Hemogram Test,Rs. 250.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 550.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Diabetes Checkup,Rs. 1500.00  (Diabetic Profile)
Estradiol (E2) Test,Rs. 600.00
Globulin Test,Rs. 200.00
HbA1C Test,Rs. 500.00
Heart Checkup,Rs. 1650.00  (Cardiac Profile)
Kidney / Renal Function Test,Rs. 700.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2700.00
Master Health Checkup,Rs. 2200.00
PCV (Packed Cell Volume) Test,Rs. 400.00
Progesterone Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 240.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 430.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin E Test,Rs. 2500.00
Wellness Package,Rs. 2200.00  (Well Women Check Up)
Widal Test,Rs. 250.00
X-Ray,Rs. 300.00
