test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Amylase Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 800.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 70.00
CBC / Hemogram Test,Rs. 100.00
Covid19 Test,Rs. 700.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 700.00
Double Marker Test,Rs. 1200.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HBsAg Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 650.00
HIV Test,Rs. 200.00
HLA B27 Test,Rs. 1200.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 550.00
Mantoux Test,Rs. 150.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 100.00
Stool Culture,Rs. 800.00  (Automated culture only at 800)
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 380.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 350.00
Triple Marker Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00  (Automated)
Urine Routine,Rs. 100.00
Vitamin D Test,Rs. 750.00
