test_name,test_cost
Amylase Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00  (With PT)"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 400.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 200.00"
ECG,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Urea Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 250.00  (Chest)"
