test_name,test_cost
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 100.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 1500.00
Dengue IgM Test,Rs. 1500.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
Iron Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Potassium Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
X-Ray,Rs. 500.00  (Chest AP View)
