test_name,test_cost
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Pregnancy Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 800.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
