test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
D Dimer Test,Rs. 700.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Ferritin Test,Rs. 100.00
Folic Acid Test,Rs. 650.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 650.00
VLDL Test,Rs. 300.00
Widal Test,Rs. 150.00
