test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1350.00"
Antithyroglobulin Antibody Test,"Rs. 1750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 675.00"
Bilirubin Test,"Rs. 140.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 260.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 190.00"
Cholesterol Test,"Rs. 140.00"
Coombs Test,"Rs. 900.00  (Direct + Indirect)"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 850.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1450.00  (IgM)"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 2500.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 675.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 700.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 425.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1450.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 480.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
Lipase Test,"Rs. 625.00"
Lipid Profile,"Rs. 750.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 950.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1750.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 600.00"
PAP Smear,"Rs. 350.00"
Phosphorus Test,"Rs. 260.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 190.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 725.00"
Prolactin Test,"Rs. 580.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 290.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1700.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 330.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 190.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 360.00"
T4 (Thyroxine) Test,"Rs. 360.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1750.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 3500.00"
Widal Test,"Rs. 150.00"
