test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Amylase Test,Rs. 400.00
Ascitic Fluid Test,Rs. 600.00  (ADA)
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 175.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 175.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 1000.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 700.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 800.00
HIV Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 200.00
Microalbumin Test,Rs. 500.00
NT Scan,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 175.00
Prolactin Test,Rs. 370.00
Protein Test,Rs. 150.00
Rubella Test,Rs. 300.00  (IgG/IgM)
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 175.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy)
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 75.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 350.00  (IgG/IgM)
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 120.00
X-Ray,Rs. 200.00  (Chest)
