test_name,test_cost
Ammonia Test,"Rs. 750.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANCA Profile,"Rs. 1950.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
ASO Test,"Rs. 600.00  (TITER)"
Beta Thalassemia Test,"Rs. 1250.00"
Bilirubin Test,"Rs. 270.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chikungunya Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 130.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 1600.00  (IgM)"
DHEA Test,"Rs. 200.00"
ECG,"Rs. 150.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Executive Health Checkup,"Rs. 5000.00  (Comprehensive Whole Body PackageFor Male)"
Folic Acid Test,"Rs. 1150.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 700.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Master Health Checkup,"Rs. 5700.00  (Comprehensive Whole Body PackageFor Female)"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 70.00"
Swine Flu Test (H1N1),"Rs. 5000.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 750.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 4000.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
