test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 2200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 2001.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Ammonia Test,"Rs. 1300.00"
Amylase Test,"Rs. 400.00"
Anti Phospholipid (APL) Test,"Rs. 1100.00  (IgG/IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Arterial Blood Gas (ABG),"Rs. 1800.00"
Ascitic Fluid Test,"Rs. 900.00  (ADA)"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Beta Thalassemia Test,"Rs. 3200.00  (Set up test)"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 220.00"
Biopsy,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 750.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00  (IgG/IgM)"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 3000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1000.00  (Culture)"
Complement C3,"Rs. 1000.00"
Complement C4,"Rs. 1000.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 270.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue NS1 Test,"Rs. 1200.00"
ECG,"Rs. 170.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 1200.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 200.00  (sputum)"
HBeAb (Hepatitis B Antibody),"Rs. 700.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 750.00"
Hepatitis E Test,"Rs. 1100.00  (IgG/IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (I or II IgG/IgM)"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 1200.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1700.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 950.00"
Mantoux Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 160.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1700.00"
Rubella Test,"Rs. 500.00  (IgG/IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole abdomen)"
Sputum Culture,"Rs. 300.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 3500.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 500.00  (IgG/IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 170.00"
Typhidot Test,"Rs. 500.00  (IgG/IgM)"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Valproic Acid,"Rs. 1500.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1650.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1900.00"
Widal Test,"Rs. 170.00"
X-Ray,"Rs. 300.00"
