test_name,test_cost
Bilirubin Test,Rs. 150.00  (Total)
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00  (F / PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Insulin Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Microalbumin Test,Rs. 400.00
Potassium Test,Rs. 100.00
Reticulocyte Count Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 300.00
