test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1650.00
Antithyroglobulin Antibody Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 500.00
Dengue IgG Test,Rs. 1800.00  (IgM)
DHEA Test,Rs. 900.00  (DHEAs)
ECG,Rs. 120.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 400.00  (4 Sample)
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
Herpes Simplex Virus (HSV) Test,Rs. 350.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 850.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 800.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 600.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 130.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
Rubella Test,Rs. 500.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 800.00  (Upper Abdomen)
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
