test_name,test_cost
Albumin Test,"Rs. 125.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 700.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 50.00  (Fasting / PP)"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 110.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00"
D Dimer Test,"Rs. 1150.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 200.00"
Electrolytes Test,"Rs. 550.00"
Ferritin Test,"Rs. 450.00"
Globulin Test,"Rs. 125.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Iron Test,"Rs. 550.00"
Lactose Tolerance Test,"Rs. 150.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 200.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 80.00"
Vitamin E Test,"Rs. 2500.00"
