test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 900.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 2000.00  (plain brain)
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HIV Test,Rs. 300.00
Iron Test,Rs. 230.00
Kidney / Renal Function Test,Rs. 410.00
L. E. Cells Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 280.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Liver Function Test (LFT),Rs. 420.00
Mammography,Rs. 1600.00  (Both Breast)
PAP Smear,Rs. 900.00  (Liquid Based Cytology)
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 800.00  (abdomen)
Thyroglobulin Test,Rs. 1500.00
Transferrin Test,Rs. 950.00
Troponin-I Test,Rs. 700.00
Widal Test,Rs. 150.00
