test_name,test_cost
X-Ray,"Rs. 250.00  (KNEE AP / LATERAL / SKYLINE (LEFT / RIGHT) VIEW / FOOT AP / LATERAL / OBLIQUE (LEFT/RIGHT) VIEW / DORSO LUMBAR AP / LATERAL / OBLIQUE (LEFT/RIGHT) VIEW / CHEST AP / LATERAL / OBLIQUE (LEFT/RIGHT) VIEW / ANKLE AP / LATERAL / OBLIQUE (LEFT/RIGHT) VIEW / ABDOMEN STANDING/ERECT VIEW / ABDOMEN SUPINE VIEW / SHOULDER AP (LEFT / RIGHT) VIEW)"
Rs. 400 Avail Offer > >,"X-Ray"
 Rs. 750.00  (ANKLE AP + LATERAL+ OBLIQUE/MORTISE (LEFT / RIGHT) VIEW) ,"Rs. 600 Avail Offer > >"
Rs. 200 Avail Offer > >,"X-Ray"
 Rs. 500.00  (SHOULDER  JOINT AP + LATERAL (LEFT / RIGHT) VIEW / HIP JOINT AP + LATERAL (LEFT / RIGHT) VIEW / ELBOW JOINT AP + LATERAL (LEFT / RIGHT) VIEW / ELBOW EXTERNAL + INTERNAL OBLIQUE (LEFT / RIGHT) VIEW / CALCANEUM/HEEL AP/AXIAL + LATERAL (LEFT / RIGHT) VIEW / CERVICAL SPINE (AP + LATERAL VIEW / LATERAL FLEXION & EXTENSION VIEW) / ANKLE AP + OBLIQUE (LEFT / RIGHT) VIEW) ,"Rs. 400 Avail Offer > >"
CT Scan,"Rs. 8000.00  (DORSOLUMBAR SPINE / IVP / RENAL ANGIO)"
Rs. 6000 Avail Offer > >,"CT Scan"
 Rs. 6300.00  (NECK (PLAIN + CONTRAST)) ,"Rs. 5040 Avail Offer > >"
Rs. 4400 Avail Offer > >,"CT Scan"
 Rs. 2500.00  (PNS LTD) ,"Rs. 2000 Avail Offer > >"
Rs. 2800 Avail Offer > >,"CT Scan"
 Rs. 4000.00  (HRCT TEMPORAL BONES / AXIAL+CORONAL / ANY JOINT AND EXTREMITIES / CERVICAL SPINE / SACRO-ILIAC (SI) JOINT / 3D CT FACE) ,"Rs. 3200 Avail Offer > >"
Rs. 3600 Avail Offer > >,"CT Scan"
 Rs. 5000.00  (SPINE(CERVICAL/LUMBER/DORSAL) / GUIDED BIOPSIES (ONLY PROCEDURE) / ORBIT(P+C)) ,"Rs. 4000 Avail Offer > >"
Rs. 4800 Avail Offer > >,"CT Scan"
 Rs. 8500.00  (ABDOMEN & PELVIS (P&C) / KUB(P+C)) ,"Rs. 6800 Avail Offer > >"
Rs. 6400 Avail Offer > >,"ECG"
 Rs. 400.00 ,"Rs. 320 Avail Offer > >"
Stress Test (TMT),"Rs. 2500.00"
Rs. 2000 Avail Offer > >,"Sonography (Ultrasound / USG)"
 Rs. 5000.00  (2D FETAL ANAMOLY SCAN TWINS) ,"Rs. 4000 Avail Offer > >"
Sonography (Ultrasound / USG),"Rs. 1500.00  (B SCAN  / BREAST USG / CHEST USG / NECK/THYROID USG / Single Joint LEFT / RIGHT(ANKLE / ELBOW / HIP / KNEE /  SHOULDER))"
 Rs. 1400.00  (ABDOMEN & PELVIS USG ) ,"Rs. 1120 Avail Offer > >"
Rs. 5600 Avail Offer > >,"Sonography (Ultrasound / USG)"
 Rs. 3500.00  (3D/4D ANAMOLY SCAN / 3D/4D USG PELVIS) ,"Rs. 2800 Avail Offer > >"
Rs. 1200 Avail Offer > >,"Color Doppler"
 Rs. 2500.00  (SCROTUM / ABDOMEN / CAROTID / LOWER LIMB ARTERIAL SINGLE / OBSTETRICS / PELVIS / UPPER LIMB ARTERIAL SINGLE / VENOUS LOWER/UPPER LIMB SINGLE) ,"Rs. 2000 Avail Offer > >"
EEG,"Rs. 3000.00"
Rs. 2400 Avail Offer > >,"Sonomamography / Sonomamogram"
 Rs. 1500.00 ,"Rs. 1200 Avail Offer > >"
Audiometry Test,"Rs. 800.00"
Rs. 640 Avail Offer > >,"Pulmonary Function Test (PFT)"
 Rs. 800.00 ,"Rs. 640 Avail Offer > >"
