test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 120.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00  (Indirect)
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Antigen)
PAP Smear,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 380.00
Triglycerides Test,Rs. 100.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 150.00
