test_name,test_cost
ASO Test,"Rs. 750.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Folic Acid Test,"Rs. 450.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 200.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
