test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 450.00"
CK-MB Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 120.00"
DHEA Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lithium Test,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1550.00"
Pleural Fluid Analysis,"Rs. 450.00  (Culture)"
Progesterone Test,"Rs. 500.00"
Protein Test,"Rs. 150.00  (serum)"
Protein/Creatinine Ratio,"Rs. 400.00"
Sickling Test,"Rs. 300.00"
Synovial Fluid Analysis,"Rs. 450.00  (Culture)"
Troponin-I Test,"Rs. 900.00"
Urea Test,"Rs. 130.00"
