test_name,test_cost
Bicarbonate Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00  (Total)"
CK-MB Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Mammography,"Rs. 1000.00  (Both Breasts)"
Pregnancy Test,"Rs. 80.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (USG Whole Abdomen)"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest AP / PA / LA)"
