test_name,test_cost
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 110.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 300.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 680.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 700.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 160.00"
