test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANC Profile,Rs. 700.00  (Max)
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 170.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 800.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 670.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 800.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 650.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 800.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 950.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 240.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 400.00  (Chest PA + Lateral)
