test_name,test_cost
Adenosine Deaminase Test,"Rs. 550.00"
Aldolase Test,"Rs. 1800.00"
ANCA Profile,"Rs. 2000.00  (na)"
Anti Phospholipid (APL) Test,"Rs. 900.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 2000.00"
Blood Group Test,"Rs. 100.00  (NA)"
C-Peptide Test,"Rs. 1500.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 950.00"
Double Marker Test,"Rs. 2700.00"
Factor V Leiden Test,"Rs. 1650.00"
Fungal Culture Test,"Rs. 950.00"
Helicobacter Pylori Test,"Rs. 950.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 700.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1500.00"
Rubella Test,"Rs. 700.00"
Sex Hormone Test,"Rs. 2000.00"
Stool Culture,"Rs. 350.00"
Stress Test (TMT),"Rs. 700.00"
T4 (Thyroxine) Test,"Rs. 200.00  (200)"
TB Test,"Rs. 1900.00"
Toxoplasma Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Culture,"Rs. 250.00"
Valproic Acid,"Rs. 950.00"
