test_name,test_cost
Albumin Test,Rs. 150.00
Anti Phospholipid (APL) Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
D Dimer Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Dengue NS1 Test,Rs. 750.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 800.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 550.00
HIV Test,Rs. 300.00
Iron Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sex Hormone Test,Rs. 800.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Typhidot Test,Rs. 600.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 500.00
Widal Test,Rs. 150.00
