test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00
Anti CCP (ACCP) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Microalbumin Test,Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 2500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
