test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 200.00
EEG,Rs. 1200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 100.00
Renal Profile,Rs. 380.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
