test_name,test_cost
Albumin Test,Rs. 175.00
Alkaline Phosphatase (ALP) Test,Rs. 275.00
Amylase Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 325.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 225.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 175.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 975.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 375.00
Kidney / Renal Function Test,Rs. 1100.00
Kidney Profile,Rs. 1100.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 425.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 325.00
Renal Profile,Rs. 1100.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 270.00
