test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1500.00
Beta HCG Test,Rs. 500.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 170.00
Chloride Test,Rs. 150.00
Dengue NS1 Test,Rs. 850.00
Electrolytes Test,Rs. 400.00
Fungal Culture Test,Rs. 1000.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin Electrophoresis,Rs. 1550.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1400.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1050.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Rubella Test,Rs. 750.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
TB Test,Rs. 2700.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
