test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 250.00
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 1100.00
Hemoglobin (Hb) Test,Rs. 80.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 430.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 1300.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 170.00
T4 (Thyroxine) Test,Rs. 170.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 160.00
X-Ray,Rs. 300.00  (Chest)
