test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 450.00"
Microalbumin Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
