test_name,test_cost
ASO Test,Rs. 1000.00
Beta HCG Test,Rs. 1200.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 550.00  (With ESR)
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Cholesterol Test,Rs. 500.00
Creatinine Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
HIV Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Pregnancy Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 500.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 1800.00  (D3)
Widal Test,Rs. 300.00
