test_name,test_cost
Adenosine Deaminase Test,"Rs. 700.00"
Beta HCG Test,"Rs. 1250.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 190.00"
CA 19.9 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 550.00"
Lipid Profile,"Rs. 675.00"
PAP Smear,"Rs. 1000.00"
Paratyphi Test,"Rs. 350.00"
Pleural Fluid Analysis,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 900.00"
Semen Analysis Test,"Rs. 500.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sperm DNA Fragmentation,"Rs. 5500.00"
Swine Flu Test (H1N1),"Rs. 4000.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin C Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
