test_name,test_cost
Aldolase Test,"Rs. 900.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANCA Profile,"Rs. 900.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 950.00"
CBC / Hemogram Test,"Rs. 180.00"
Chlamydia Test,"Rs. 650.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 780.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 1100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 700.00"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 750.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
