test_name,test_cost
2D Echo,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Albumin Test,Rs. 100.00
Ambulance Service,Rs. 600.00  (Local Area)
ANC Profile,Rs. 1350.00
Anti Phospholipid (APL) Test,Rs. 750.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 500.00
Chikungunya Test,Rs. 750.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Deposit Required (For Admission),Rs. 10000.00  (Private Ward)
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1100.00
Fungal Culture Test,Rs. 400.00
General Ward,Rs. 1730.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
IPD Registration Fee,Rs. 50.00
Iron Test,Rs. 400.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 775.00
OPD Consultation Fee,Rs. 500.00  (Pulmonologist)
Oxygen Charges,Rs. 1260.00  (Per Day)
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 200.00
Private Ward,Rs. 2660.00  (AC)
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semi Private Ward,Rs. 1750.00  (Twin Sharing)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (USG Pregnancy)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 180.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 250.00
Transferrin Test,Rs. 1900.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Ventilator Charges,Rs. 8000.00  (Per Day)
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
