test_name,test_cost
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 100.00
CD4 Test,Rs. 800.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 750.00  (IgM)
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 300.00
HIV Test,Rs. 250.00
Iron Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 350.00
Sickling Test,Rs. 150.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 350.00
Transferrin Test,Rs. 400.00
Troponin-I Test,Rs. 650.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
VLDL Test,Rs. 350.00
