test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Ammonia Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 130.00"
Beta HCG Test,"Rs. 1300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 3500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
CK-MB Test,"Rs. 300.00"
Color Doppler,"Rs. 1600.00  (Both Leg)"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
DHEA Test,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 120.00"
HCV Antibody Test,"Rs. 700.00"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 280.00  (Screening)"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 800.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 280.00"
Phosphorus Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 2500.00"
Vitamin E Test,"Rs. 1500.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
